premise,hypothesis,label,alternation,alternation_subtype,lemma,prediction,,Model,Accuracy
"David deliberately asphyxiates the frail, unsuspecting old gentleman in a dark, deserted alleyway.","The frail, unsuspecting old gentleman asphyxiates in a dark, deserted alleyway.",entailment,causative,other instances of causative alternation,asphyxiate,non-entailment,,,
"David deliberately asphyxiates the frail, unsuspecting old gentleman in a dark, deserted alleyway.","David asphyxiates in a dark, deserted alleyway.",non-entailment,causative,other instances of causative alternation,asphyxiate,non-entailment,,,
"Andrew will quickly asphyxiate the frail, unsuspecting elderly men.","The frail, unsuspecting elderly men will asphyxiate.",entailment,causative,other instances of causative alternation,asphyxiate,non-entailment,,,
"Andrew will quickly asphyxiate the frail, unsuspecting elderly men.",Andrew will asphyxiate.,non-entailment,causative,other instances of causative alternation,asphyxiate,entailment,,,
"Frank was asphyxiating the frail, elderly gentleman seven days prior.","The frail, elderly gentleman was asphyxiating seven days prior.",entailment,causative,other instances of causative alternation,asphyxiate,non-entailment,,,
"Frank was asphyxiating the frail, elderly gentleman seven days prior.",Frank was asphyxiating seven days prior.,non-entailment,causative,other instances of causative alternation,asphyxiate,entailment,,,
The ruthless buccaneers mercilessly choked the terrified seamen until they were utterly lifeless.,The terrified seamen choked.,entailment,causative,other instances of causative alternation,choke,non-entailment,,,
The ruthless buccaneers mercilessly choked the terrified seamen until they were utterly lifeless.,The ruthless buccaneers choked.,non-entailment,causative,other instances of causative alternation,choke,entailment,,,
The pirate chokes the sailors to death.,The sailors choke to death.,entailment,causative,other instances of causative alternation,choke,non-entailment,,,
The pirate chokes the sailors to death.,The pirate chokes to death.,non-entailment,causative,other instances of causative alternation,choke,non-entailment,,,
The fearsome pirate will viciously choke the unsuspecting sailor to death.,The unsuspecting sailor will choke to death.,entailment,causative,other instances of causative alternation,choke,non-entailment,,,
The fearsome pirate will viciously choke the unsuspecting sailor to death.,The fearsome pirate will choke to death.,non-entailment,causative,other instances of causative alternation,choke,non-entailment,,,
The fierce buccaneers were relentlessly choking the terrified mariner towards his imminent demise under the ominously dark night sky.,The terrified mariner was choking under the ominously dark night sky.,entailment,causative,other instances of causative alternation,choke,non-entailment,,,
The fierce buccaneers were relentlessly choking the terrified mariner towards his imminent demise under the ominously dark night sky.,The fierce buccaneers was choking under the ominously dark night sky.,non-entailment,causative,other instances of causative alternation,choke,non-entailment,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,entailment,causative,other instances of causative alternation,drown,entailment,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,non-entailment,causative,other instances of causative alternation,drown,non-entailment,,,
"Our seemingly friendly neighboring homeowner heartlessly drowns his cats in a tiny, murky pond located just a few quiet blocks away.","His cats drown in a tiny, murky pond located just a few quiet blocks away.",entailment,causative,other instances of causative alternation,drown,entailment,,,
"Our seemingly friendly neighboring homeowner heartlessly drowns his cats in a tiny, murky pond located just a few quiet blocks away.","Our seemingly friendly neighboring homeowner drowns in a tiny, murky pond located just a few quiet blocks away.",non-entailment,causative,other instances of causative alternation,drown,non-entailment,,,
"Our unpleasantly adjacent resident will allegedly drown his timid feline in a murky pond two dimly lit streets over, possibly late at night.",His timid feline will drown in a murky pond two dimly lit streets over.,entailment,causative,other instances of causative alternation,drown,entailment,,,
"Our unpleasantly adjacent resident will allegedly drown his timid feline in a murky pond two dimly lit streets over, possibly late at night.",Our unpleasantly adjacent resident will drown in a murky pond two dimly lit streets over.,non-entailment,causative,other instances of causative alternation,drown,non-entailment,,,
"Our elderly neighbour was heartlessly drowning his frightened cats in a murky pond two blocks away, under the cold, moonless night sky.","His frightened cats were drowning under the cold, moonless night sky.",entailment,causative,other instances of causative alternation,drown,non-entailment,,,
"Our elderly neighbour was heartlessly drowning his frightened cats in a murky pond two blocks away, under the cold, moonless night sky.","Our elderly neighbour was drowning under the cold, moonless night sky.",non-entailment,causative,other instances of causative alternation,drown,entailment,,,
The experienced agent silently suffocated the suspects during the highly secretive overnight operation.,The suspects suffocated during the highly secretive overnight operation.,entailment,causative,other instances of causative alternation,suffocate,non-entailment,,,
