Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"The hardworking farmers will carefully bleed the old cow in the spacious, well-lit barn.",The old cow will bleed.,1,1,0.99233222,0.007667677,causative,,,
"The hardworking farmers will carefully bleed the old cow in the spacious, well-lit barn.",The hardworking farmers will bleed.,0,0,0.383958548,0.616041362,causative,,,
"The experienced agriculturist was carefully bleeding the large, docile bovine in the old, dimly lit stable.","The large, docile bovine was bleeding in the old, dimly lit stable.",1,1,0.998818934,0.001181132,causative,,,
"The experienced agriculturist was carefully bleeding the large, docile bovine in the old, dimly lit stable.","The experienced agriculturist was bleeding in the old, dimly lit stable.",0,1,0.997339427,0.002660622,causative,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted with blood.,1,1,0.998698354,0.001301647,causative,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted with blood.,0,0,0.407406121,0.592593908,causative,,,
The precise injector suddenly squirts the unsuspecting individual with a fine mist of blood during the critical surgery.,The precise injector suddenly squirts with a fine mist of blood.,1,1,0.995960414,0.004039588,causative,,,
The precise injector suddenly squirts the unsuspecting individual with a fine mist of blood during the critical surgery.,The unsuspecting individual squirts with a fine mist of blood.,0,0,0.044042431,0.955957592,causative,,,
The sterile syringe will squirt the anxious patients with warm blood throughout the lengthy operations.,The sterile syringe will squirt with warm blood.,1,1,0.995992005,0.004008004,causative,,,
The sterile syringe will squirt the anxious patients with warm blood throughout the lengthy operations.,The anxious patients will squirt with warm blood.,0,1,0.913431406,0.086568579,causative,,,
The syringe was surprisingly squirting the uneasy patient with crimson blood during the meticulously planned surgery.,The syringe was squirting with crimson blood during the meticulously planned surgery.,1,1,0.999013543,0.000986431,causative,,,
The syringe was surprisingly squirting the uneasy patient with crimson blood during the meticulously planned surgery.,The uneasy patient was squirting with crimson blood during the meticulously planned surgery.,0,1,0.997582316,0.002417665,causative,,,
Robert carefully dangled the frayed rope over the edge of the towering bridge after his thrilling bungee jumping escapade.,The frayed rope dangled over the edge of the towering bridge.,1,1,0.997389972,0.002610005,causative,,,
Robert carefully dangled the frayed rope over the edge of the towering bridge after his thrilling bungee jumping escapade.,Robert dangled over the edge of the towering bridge.,0,1,0.971259058,0.028740963,causative,,,
"Richard expertly dangles the elastic cords behind him, gracefully arching his back following his adrenaline-filled leap with a bungee from the towering, windswept bridge.",The elastic cords dangle.,1,1,0.99490416,0.005095857,causative,,,
"Richard expertly dangles the elastic cords behind him, gracefully arching his back following his adrenaline-filled leap with a bungee from the towering, windswept bridge.",Richard dangles.,0,1,0.997483671,0.002516373,causative,,,
Tony will dangle the rope after bungee jumping.,The rope will dangle after bungee jumping.,1,1,0.994812012,0.005187938,causative,,,
Tony will dangle the rope after bungee jumping.,Tony will dangle after bungee jumping.,0,1,0.996923506,0.003076472,causative,,,
"Peter was gently dangling the frayed rope, his hands still trembling slightly, right after experiencing a heart-pounding bungee leap.",The frayed rope was dangling after a bungee leap.,1,1,0.998053551,0.001946439,causative,,,
"Peter was gently dangling the frayed rope, his hands still trembling slightly, right after experiencing a heart-pounding bungee leap.",Peter was dangling after a bungee leap.,0,1,0.998632014,0.001367907,causative,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A terrified captive hung on a sturdy, overhanging branch.",1,1,0.999028325,0.000971768,causative,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A visibly hostile trooper hung on a sturdy, overhanging branch.",0,0,0.005897732,0.994102299,causative,,,
Enemy soldiers hang prisoners from trees.,Prisoners hang from trees.,1,1,0.997075438,0.002924588,causative,,,
Enemy soldiers hang prisoners from trees.,Enemy soldiers hang from trees.,0,0,0.001940114,0.998059869,causative,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","Prisoners will hang from a large, sturdy oak standing alone in the desolate field.",1,1,0.997660398,0.002339605,causative,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","An unfriendly enemy soldier will hang from a large, sturdy oak standing alone in the desolate field.",0,1,0.796357155,0.203642786,causative,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A frightened captive was hanging from a towering, ancient oak.",1,1,0.999190867,0.00080917,causative,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A hostile trooper was hanging from a towering, ancient oak.",0,0,0.001648819,0.998351216,causative,,,
Ronald leaned his bike against the wall.,His bike leaned against the wall.,1,1,0.99907124,0.000928721,causative,,,
Ronald leaned his bike against the wall.,Ronald leaned against the wall.,0,0,0.449509025,0.550491035,causative,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.","His shiny, red bike leans against the brightly painted wall.",1,1,0.999087453,0.000912534,causative,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.",Harry leans against the brightly painted wall.,0,1,0.988208354,0.011791624,causative,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","His two rusted bicycles will lean against the crumbling, aged wall.",1,1,0.999218822,0.000781149,causative,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","Henry will lean against the crumbling, aged wall.",0,1,0.98259306,0.017407004,causative,,,
Daniel was leaning his new bicycle against the brick fence.,His new bicycle were leaning against the brick fence.,1,1,0.998216212,0.001783665,causative,,,
Daniel was leaning his new bicycle against the brick fence.,Daniel was leaning against the brick fence.,0,0,0.114303946,0.885696054,causative,,,
"Betty carefully perched the three fluffy cats atop the sunlit windowsill, providing them with a splendid view of the bustling street below.",The three fluffy cats perched atop the sunlit windowsill.,1,1,0.998351932,0.001648098,causative,,,
"Betty carefully perched the three fluffy cats atop the sunlit windowsill, providing them with a splendid view of the bustling street below.",Betty perched atop the sunlit windowsill.,0,0,0.002933904,0.997066021,causative,,,
"Laura carefully perches the tiny, fluffy kitten on the sunny ledge of the wide, open window, watching intently.","The tiny, fluffy kitten perches on the sunny ledge of the wide, open window.",1,1,0.997041404,0.002958528,causative,,,
"Laura carefully perches the tiny, fluffy kitten on the sunny ledge of the wide, open window, watching intently.","Laura perches on the sunny ledge of the wide, open window.",0,0,0.009823835,0.990176201,causative,,,
Lisa will perch the cats on the windowsill.,The cats will perch on the windowsill.,1,1,0.981531262,0.018468756,causative,,,
Lisa will perch the cats on the windowsill.,Lisa will perch on the windowsill.,0,0,0.035849359,0.964150667,causative,,,
"Teresa was carefully perching the small, fluffy cat on the sunlit windowsill, humming softly to herself.","The small, fluffy cat was perching on the sunlit windowsill.",1,1,0.997751415,0.002248661,causative,,,
"Teresa was carefully perching the small, fluffy cat on the sunlit windowsill, humming softly to herself.",Teresa was perching on the sunlit windowsill.,0,0,0.024103193,0.975896835,causative,,,
"Daniel carefully rested his hefty, overpacked bags on the freshly mowed lawn, sighing deeply in relief.","His hefty, overpacked bags rested on the freshly mowed lawn.",1,1,0.999199092,0.000800816,causative,,,
"Daniel carefully rested his hefty, overpacked bags on the freshly mowed lawn, sighing deeply in relief.",Daniel rested on the freshly mowed lawn.,0,1,0.981681645,0.018318327,causative,,,
Nathan rests a heavy sack on the grass.,A heavy sack rests on the grass.,1,1,0.999067843,0.000932231,causative,,,
Nathan rests a heavy sack on the grass.,Nathan rests on the grass.,0,0,0.412051111,0.587948918,causative,,,
"Adam will carefully rest a hefty, worn sack on the soft, green grass.","A hefty, worn sack will rest on the soft, green grass.",1,1,0.998777926,0.00122204,causative,,,
