Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Mark flashed a surprisingly bright red light directly in front of the large, curtained windows, startling everyone inside.","A surprisingly bright red light flashed in front of the large, curtained windows, startling everyone inside.",1,1,0.982526422,0.017473659,causative,,,
"Mark flashed a surprisingly bright red light directly in front of the large, curtained windows, startling everyone inside.","Mark flashed in front of the large, curtained windows, startling everyone inside.",0,1,0.993797302,0.006202665,causative,,,
Nick quickly flashes a scarlet beam in front of the smeared windowpane.,A scarlet beam flashes in front of the smeared windowpane.,1,1,0.993615746,0.006384179,causative,,,
Nick quickly flashes a scarlet beam in front of the smeared windowpane.,Nick flashes in front of the smeared windowpane.,0,1,0.996081293,0.003918785,causative,,,
John will flash a red light in front of the windows.,A red light will flash in front of the windows.,1,1,0.993308902,0.006691126,causative,,,
John will flash a red light in front of the windows.,John will flash in front of the windows.,0,1,0.994553208,0.005446724,causative,,,
"Richard was flashing a vivid scarlet beam in front of the large, moonlit window.","A vivid scarlet beam was flashing in front of the large, moonlit window.",1,1,0.990849376,0.009150662,causative,,,
"Richard was flashing a vivid scarlet beam in front of the large, moonlit window.","Richard was flashing in front of the large, moonlit window.",0,1,0.996544778,0.003455237,causative,,,
"The skilled agriculturists carefully bled the restive bovines in the dimly lit, spacious stable.","The restive bovines bled in the dimly lit, spacious stable.",1,1,0.848726571,0.15127337,causative,,,
"The skilled agriculturists carefully bled the restive bovines in the dimly lit, spacious stable.","The agriculturists bled in the dimly lit, spacious stable.",0,1,0.994858623,0.005141433,causative,,,
The farmer bleeds the cows in the barn.,The cows bleed in the barn.,1,0,0.057609096,0.942390919,causative,,,
The farmer bleeds the cows in the barn.,The farmer bleeds in the barn.,0,1,0.984061182,0.015938854,causative,,,
"The hardworking farmers will carefully bleed the old cow in the spacious, well-lit barn.",The old cow will bleed.,1,1,0.749266565,0.250733405,causative,,,
"The hardworking farmers will carefully bleed the old cow in the spacious, well-lit barn.",The hardworking farmers will bleed.,0,1,0.989715278,0.010284653,causative,,,
"The experienced agriculturist was carefully bleeding the large, docile bovine in the old, dimly lit stable.","The large, docile bovine was bleeding in the old, dimly lit stable.",1,1,0.982286513,0.017713547,causative,,,
"The experienced agriculturist was carefully bleeding the large, docile bovine in the old, dimly lit stable.","The experienced agriculturist was bleeding in the old, dimly lit stable.",0,1,0.9937976,0.006202357,causative,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted with blood.,1,1,0.995792985,0.004206932,causative,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted with blood.,0,0,0.148370013,0.851629972,causative,,,
The precise injector suddenly squirts the unsuspecting individual with a fine mist of blood during the critical surgery.,The precise injector suddenly squirts with a fine mist of blood.,1,1,0.989649296,0.010350723,causative,,,
The precise injector suddenly squirts the unsuspecting individual with a fine mist of blood during the critical surgery.,The unsuspecting individual squirts with a fine mist of blood.,0,0,0.004327466,0.995672464,causative,,,
The sterile syringe will squirt the anxious patients with warm blood throughout the lengthy operations.,The sterile syringe will squirt with warm blood.,1,1,0.994024813,0.005975273,causative,,,
The sterile syringe will squirt the anxious patients with warm blood throughout the lengthy operations.,The anxious patients will squirt with warm blood.,0,1,0.556361079,0.443638951,causative,,,
The syringe was surprisingly squirting the uneasy patient with crimson blood during the meticulously planned surgery.,The syringe was squirting with crimson blood during the meticulously planned surgery.,1,1,0.991037846,0.008962259,causative,,,
The syringe was surprisingly squirting the uneasy patient with crimson blood during the meticulously planned surgery.,The uneasy patient was squirting with crimson blood during the meticulously planned surgery.,0,0,0.453671604,0.546328425,causative,,,
Robert carefully dangled the frayed rope over the edge of the towering bridge after his thrilling bungee jumping escapade.,The frayed rope dangled over the edge of the towering bridge.,1,1,0.988315344,0.011684582,causative,,,
Robert carefully dangled the frayed rope over the edge of the towering bridge after his thrilling bungee jumping escapade.,Robert dangled over the edge of the towering bridge.,0,1,0.991717815,0.008282143,causative,,,
"Richard expertly dangles the elastic cords behind him, gracefully arching his back following his adrenaline-filled leap with a bungee from the towering, windswept bridge.",The elastic cords dangle.,1,1,0.986827135,0.013172789,causative,,,
"Richard expertly dangles the elastic cords behind him, gracefully arching his back following his adrenaline-filled leap with a bungee from the towering, windswept bridge.",Richard dangles.,0,1,0.996517062,0.003482943,causative,,,
Tony will dangle the rope after bungee jumping.,The rope will dangle after bungee jumping.,1,1,0.98841697,0.011583013,causative,,,
Tony will dangle the rope after bungee jumping.,Tony will dangle after bungee jumping.,0,1,0.993198216,0.006801758,causative,,,
"Peter was gently dangling the frayed rope, his hands still trembling slightly, right after experiencing a heart-pounding bungee leap.",The frayed rope was dangling after a bungee leap.,1,1,0.996982753,0.003017222,causative,,,
"Peter was gently dangling the frayed rope, his hands still trembling slightly, right after experiencing a heart-pounding bungee leap.",Peter was dangling after a bungee leap.,0,1,0.99790585,0.002094174,causative,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A terrified captive hung on a sturdy, overhanging branch.",1,1,0.996236503,0.00376354,causative,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A visibly hostile trooper hung on a sturdy, overhanging branch.",0,1,0.991323709,0.008676309,causative,,,
Enemy soldiers hang prisoners from trees.,Prisoners hang from trees.,1,1,0.553469956,0.446529925,causative,,,
Enemy soldiers hang prisoners from trees.,Enemy soldiers hang from trees.,0,1,0.995854259,0.004145773,causative,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","Prisoners will hang from a large, sturdy oak standing alone in the desolate field.",1,1,0.956506968,0.043493066,causative,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","An unfriendly enemy soldier will hang from a large, sturdy oak standing alone in the desolate field.",0,1,0.990521312,0.009478699,causative,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A frightened captive was hanging from a towering, ancient oak.",1,1,0.997576058,0.002424035,causative,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A hostile trooper was hanging from a towering, ancient oak.",0,1,0.964540303,0.035459675,causative,,,
Ronald leaned his bike against the wall.,His bike leaned against the wall.,1,1,0.997244,0.002756063,causative,,,
Ronald leaned his bike against the wall.,Ronald leaned against the wall.,0,1,0.998102009,0.001897958,causative,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.","His shiny, red bike leans against the brightly painted wall.",1,1,0.994508564,0.005491461,causative,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.",Harry leans against the brightly painted wall.,0,1,0.99726212,0.002737823,causative,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","His two rusted bicycles will lean against the crumbling, aged wall.",1,1,0.993092656,0.006907282,causative,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","Henry will lean against the crumbling, aged wall.",0,1,0.995941579,0.004058335,causative,,,
Daniel was leaning his new bicycle against the brick fence.,His new bicycle were leaning against the brick fence.,1,1,0.997235119,0.002764882,causative,,,
Daniel was leaning his new bicycle against the brick fence.,Daniel was leaning against the brick fence.,0,1,0.997872353,0.002127636,causative,,,
"Betty carefully perched the three fluffy cats atop the sunlit windowsill, providing them with a splendid view of the bustling street below.",The three fluffy cats perched atop the sunlit windowsill.,1,1,0.993688166,0.0063119,causative,,,
