Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Adam was secretly passing Jane's carefully written message to Jeremy, subtly amidst the bustling lesson.",Adam was passing Jeremy Jane's carefully written message amidst the bustling lesson.,1,1,0.958326459,0.04167358,dative,,,
"Adam was secretly passing Jane's carefully written message to Jeremy, subtly amidst the bustling lesson.",Adam was passing Jane the carefully written message amidst the bustling lesson.,0,1,0.971298277,0.028701678,dative,,,
Jeremy paid five thousand pounds to Maria for her ex-husband's car.,Jeremy paid Maria five thousand pounds for her ex-husband's car.,1,1,0.992127419,0.007872508,dative,,,
Jeremy paid five thousand pounds to Maria for her ex-husband's car.,Jeremy paid Maria's ex-husband five thousand pounds for her car.,0,1,0.987830341,0.012169569,dative,,,
"Jason eagerly pays precisely five thousand pounds to Molly for her ex-husband's sleek, black car.","Jason pays Molly precisely five thousand pounds for her ex-husband's sleek, black car.",1,1,0.991601408,0.008398582,dative,,,
"Jason eagerly pays precisely five thousand pounds to Molly for her ex-husband's sleek, black car.","Jason pays Molly's ex-husband precisely five thousand pounds for her sleek, black car.",0,1,0.97652185,0.023478041,dative,,,
Harry will gladly pay two thousand euros to Amelia for her former spouse's elegantly aged vehicle.,Harry will pay Amelia two thousand euros.,1,1,0.993101597,0.006898383,dative,,,
Harry will gladly pay two thousand euros to Amelia for her former spouse's elegantly aged vehicle.,Harry will pay Amelia's former spouse two thousand euros.,0,1,0.985440195,0.014559721,dative,,,
"William was consistently paying five thousand dollars to a patiently waiting Lucy for her ex-husband's well-maintained, vintage car.",William was paying Lucy five thousand dollars.,1,1,0.989517033,0.010483002,dative,,,
"William was consistently paying five thousand dollars to a patiently waiting Lucy for her ex-husband's well-maintained, vintage car.",William was paying Lucy's ex-husband five thousand dollars.,0,0,0.393330276,0.606669676,dative,,,
His attentive caretakers promptly refunded exactly three hundred euros to Lucy for her youngster's accidentally broken windows.,His attentive caretakers refunded Lucy exactly three hundred euros.,1,1,0.653150856,0.346849162,dative,,,
His attentive caretakers promptly refunded exactly three hundred euros to Lucy for her youngster's accidentally broken windows.,His attentive caretakers refunded the youngster exactly three hundred euros.,0,1,0.966474235,0.033525661,dative,,,
His concerned guardians promptly refund two hundred dollars to Lucy for her child's accidentally shattered windows.,His concerned guardians refund Lucy two hundred dollars for her child's accidentally shattered windows.,1,1,0.99051404,0.009486027,dative,,,
His concerned guardians promptly refund two hundred dollars to Lucy for her child's accidentally shattered windows.,His concerned guardians refund the child two hundred dollars for her accidentally shattered windows.,0,1,0.986117542,0.013882555,dative,,,
His parents will refund three hundred euros to Laura for her son's broken window.,His parents refund Laura three hundred euros for her son's broken window.,1,1,0.986764789,0.01323518,dative,,,
His parents will refund three hundred euros to Laura for her son's broken window.,His parents refund her son three hundred euros for her broken window.,0,1,0.940123916,0.059876196,dative,,,
His concerned guardians were swiftly refunding three hundred dollars to Amelia for her child's accidentally shattered window.,His concerned guardians were refunding Amelia three hundred dollars.,1,1,0.983888626,0.016111407,dative,,,
His concerned guardians were swiftly refunding three hundred dollars to Amelia for her child's accidentally shattered window.,His concerned guardians were refunding her child three hundred dollars.,0,1,0.961163819,0.038836282,dative,,,
The kind Browns rendered the most significant assistance to their grateful neighbors during the unexpectedly harsh winter.,The kind Browns rendered their grateful neighbors the most significant assistance during the unexpectedly harsh winter.,1,1,0.967841566,0.032158365,dative,,,
The kind Browns rendered the most significant assistance to their grateful neighbors during the unexpectedly harsh winter.,The kind neighbors rendered the grateful Browns the most significant assistance during the unexpectedly harsh winter.,0,0,0.020721776,0.979278328,dative,,,
The Rogers render the greatest services to the neighbours.,The Rogers render the neighbours the greatest services.,1,1,0.959859014,0.040140919,dative,,,
The Rogers render the greatest services to the neighbours.,The neighbours render the Rogers the greatest services.,0,0,0.013286311,0.98671375,dative,,,
The kind-hearted Andersons will swiftly render the most genuinely beneficial help to their elderly neighbor.,The kind-hearted Andersons will render their elderly neighbor the most genuinely beneficial help.,1,1,0.979296863,0.020703192,dative,,,
The kind-hearted Andersons will swiftly render the most genuinely beneficial help to their elderly neighbor.,The kind-hearted elderly neighbor will render the Andersons the most genuinely beneficial help.,0,0,0.027814966,0.972185118,dative,,,
"The generous Clarks were rendering the most valuable, unwavering assistance to the grateful folks next door, eagerly thanking them for their generosity.","The generous Clarks were rendering the grateful folks next door the most valuable, unwavering assistance.",1,1,0.988092601,0.01190732,dative,,,
"The generous Clarks were rendering the most valuable, unwavering assistance to the grateful folks next door, eagerly thanking them for their generosity.","The generous folks next door were rendering the grateful Clarks the most valuable, unwavering assistance.",0,0,0.062607683,0.9373923,dative,,,
Molly rented her aunt's apartment to Brandon for two thousand euros per month.,Molly rented Brandon her aunt's apartment for two thousand euros per month.,1,1,0.983016312,0.01698377,dative,,,
Molly rented her aunt's apartment to Brandon for two thousand euros per month.,Molly rented her aunt the apartment for two thousand euros per month.,0,1,0.986462176,0.013537724,dative,,,
"Linda rents her aunt's spacious, well-lit apartment to Justin for exactly 1500 euros per month, a deal they both consider quite fair and beneficial.","Linda rents Justin her aunt's spacious, well-lit apartment.",1,0,0.227635726,0.772364238,dative,,,
"Linda rents her aunt's spacious, well-lit apartment to Justin for exactly 1500 euros per month, a deal they both consider quite fair and beneficial.","Linda rents her aunt the spacious, well-lit apartment.",0,1,0.991111815,0.008888155,dative,,,
"Carol will rent her aunt's cozy flat, which is tucked away in a quaint neighborhood, to Adam for a reasonable rate of 1200 euros monthly.",Carol will rent Adam her aunt's cozy flat for a reasonable rate of 1200 euros monthly.,1,1,0.858551085,0.141448952,dative,,,
"Carol will rent her aunt's cozy flat, which is tucked away in a quaint neighborhood, to Adam for a reasonable rate of 1200 euros monthly.",Carol will rent her aunt the cozy flat for a reasonable rate of 1200 euros monthly.,0,1,0.991181493,0.008818556,dative,,,
"Linda was renting her sister's cozy, sunlit apartment to Paul for 1000 dollars per month.","Linda was renting Paul her sister's cozy, sunlit apartment for 1000 dollars per month.",1,1,0.699903905,0.30009602,dative,,,
"Linda was renting her sister's cozy, sunlit apartment to Paul for 1000 dollars per month.","Linda was renting her sister the cozy, sunlit apartment for 1000 dollars per month.",0,1,0.983392656,0.016607352,dative,,,
David repaid the unexpected expenses in full to Joseph.,David repaid Joseph the unexpected expenses.,1,1,0.96773839,0.03226152,dative,,,
David repaid the unexpected expenses in full to Joseph.,Joseph repaid David the unexpected expenses.,0,0,0.026176188,0.973823855,dative,,,
Matthew graciously repays the full costs to Joseph promptly.,Matthew repays Joseph the full costs.,1,1,0.916818798,0.083181228,dative,,,
Matthew graciously repays the full costs to Joseph promptly.,Joseph repays Matthew the full costs.,0,0,0.011725694,0.988274317,dative,,,
Mark will repay Gloria's expenses to Joseph.,Mark will repay Joseph Gloria's expenses.,1,1,0.964843929,0.035156069,dative,,,
Mark will repay Gloria's expenses to Joseph.,Mark will repay Gloria the expenses.,0,1,0.990907311,0.009092665,dative,,,
"Edward was repaying his sister's expenses to Joseph, who patiently waited with a quiet understanding.",Edward was repaying Joseph his sister's expenses.,1,1,0.881745815,0.118254073,dative,,,
"Edward was repaying his sister's expenses to Joseph, who patiently waited with a quiet understanding.",Edward was repaying his sister the expenses.,0,1,0.99078232,0.00921767,dative,,,
Catherine sold her parents' charmingly cozy bungalow to Rebecca immediately after their well-deserved retirement.,Catherine sold Rebecca her parents' charmingly cozy bungalow.,1,1,0.900078535,0.099921375,dative,,,
Catherine sold her parents' charmingly cozy bungalow to Rebecca immediately after their well-deserved retirement.,Catherine sold her parents the charmingly cozy bungalow.,0,1,0.992462397,0.007537566,dative,,,
Helen sells her parents' house to Emily after they retire.,Helen sells Emily her parents' house.,1,1,0.668573439,0.331426539,dative,,,
Helen sells her parents' house to Emily after they retire.,Helen sells her parents the house.,0,1,0.983157694,0.016842309,dative,,,
"Diane will sell her family's cherished, spacious residence to Amanda once they retire to the peaceful countryside.","Diane will sell Amanda her family's cherished, spacious residence.",1,1,0.901266158,0.098733902,dative,,,
"Diane will sell her family's cherished, spacious residence to Amanda once they retire to the peaceful countryside.","Diane will sell her family the cherished, spacious residence.",0,1,0.990870297,0.009129672,dative,,,
"Emma was selling her parents' cozy, old home to Nora following their well-deserved retirement.","Emma was selling Nora her parents' cozy, old home.",1,1,0.876477003,0.123522982,dative,,,
"Emma was selling her parents' cozy, old home to Nora following their well-deserved retirement.","Emma was selling her parents the cozy, old home.",0,1,0.983846068,0.016153927,dative,,,
Roger served his mother's baked potatoes to Mary.,Roger served Mary his mother's baked potatoes.,1,1,0.983082175,0.016917848,dative,,,
Roger served his mother's baked potatoes to Mary.,Roger served his mother baked potatoes.,0,1,0.991676211,0.008323739,dative,,,
Richard serves his mother's deliciously seasoned oven-baked potatoes to a smiling Teresa.,Richard serves a smiling Teresa his mother's deliciously seasoned oven-baked potatoes.,1,1,0.983658016,0.016342042,dative,,,
