Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Mr. Brown was graciously awarding the gleaming awards to a visibly thrilled Mr. Parrish throughout the lively celebration.,Mr. Brown was graciously awarding a visibly thrilled Mr. Park the gleaming awards throughout the lively celebration.,0,0,0.010856354,0.989143698,dative,,,
Mr Marlow bequeathed his entire estate to Mr Anderson.,Mr Marlow bequeathed Mr Anderson his entire estate.,1,1,0.993955791,0.006044276,dative,,,
Mr Marlow bequeathed his entire estate to Mr Anderson.,Mr Marlow bequeathed Mr Andrews his entire estate.,0,0,0.002578387,0.997421539,dative,,,
"Mr. Hayden bequeaths his entire, vast estate to the surprisingly fortunate Mr. Darcy.","Mr. Hayden bequeaths the surprisingly fortunate Mr. Darcy his entire, vast estate.",1,1,0.990609467,0.009390546,dative,,,
"Mr. Hayden bequeaths his entire, vast estate to the surprisingly fortunate Mr. Darcy.","Mr. Darcy bequeaths the surprisingly fortunate Mr. Hayden his entire, vast estate.",0,0,3.95E-05,0.999960434,dative,,,
"Mr. Hampton will generously bequeath his entire, vast property to Mr. Wilson, his long-time, loyal friend.","Mr. Hampton will bequeath Mr. Wilson, his loyal friend, his entire, vast property.",1,1,0.989059329,0.010940683,dative,,,
"Mr. Hampton will generously bequeath his entire, vast property to Mr. Wilson, his long-time, loyal friend.","Mr. Hampton will bequeath Mr. Wilson, his nephew, his entire, vast property.",0,0,0.000179456,0.999820573,dative,,,
"Mr Hayden was generously bequeathing his entire sprawling estate to the ever-loyal Mr Thomson, much to everyone's utter surprise.",Mr Hayden was bequeathing the ever-loyal Mr Thomson his entire sprawling estate much to everyone's utter surprise.,1,1,0.995057344,0.00494269,dative,,,
"Mr Hayden was generously bequeathing his entire sprawling estate to the ever-loyal Mr Thomson, much to everyone's utter surprise.",Mr Thomson was bequeathing the ever-loyal Mr Hayden his entire sprawling estate much to everyone's utter surprise.,0,0,5.28E-05,0.999947242,dative,,,
France ceded the territories to Germany under significant political pressure.,France ceded Germany the territories under significant political pressure.,1,0,0.070148036,0.929851934,dative,,,
France ceded the territories to Germany under significant political pressure.,Germany ceded France the territories under significant political pressure.,0,0,5.83E-05,0.999941726,dative,,,
Spain reluctantly cedes the economically vital region to Portugal under intense international pressure.,Spain cedes Portugal the economically vital region under intense international pressure.,1,1,0.927177131,0.072822961,dative,,,
Spain reluctantly cedes the economically vital region to Portugal under intense international pressure.,Portugal cedes Spain the economically vital region under intense international pressure.,0,0,5.75E-05,0.99994259,dative,,,
Finland will cede the territory to Sweden.,Finland will cede Sweden the territory.,1,1,0.41383779,0.58616221,dative,,,
Finland will cede the territory to Sweden.,Sweden will cede Finland the territory.,0,0,5.39E-05,0.999946084,dative,,,
" Germany was officially ceding the vast, remote territories to France under a meticulously negotiated agreement."," Germany was officially ceding France the vast, remote territories under a meticulously negotiated agreement.",1,0,0.004094452,0.995905513,dative,,,
" Germany was officially ceding the vast, remote territories to France under a meticulously negotiated agreement."," France was officially ceding Germany the vast, remote territories under a meticulously negotiated agreement.",0,0,3.97E-05,0.999960338,dative,,,
"Mr. Moore graciously granted an eagerly-awaited construction permit to Mr. Thomson exactly seven days prior, on a sunny, crisp morning.","Mr. Moore granted Mr. Thomson an eagerly-awaited construction permit exactly seven days prior, on a sunny, crisp morning.",1,1,0.991270065,0.008730036,dative,,,
"Mr. Moore graciously granted an eagerly-awaited construction permit to Mr. Thomson exactly seven days prior, on a sunny, crisp morning.","Mr. Thomson granted Mr. Moore an eagerly-awaited construction permit exactly seven days prior, on a sunny, crisp morning.",0,0,0.000102721,0.999897248,dative,,,
Mr Darcy graciously grants a temporary licence to the eager Mr Anderson.,Mr Darcy grants the eager Mr Anderson a temporary licence.,1,1,0.99705255,0.002947372,dative,,,
Mr Darcy graciously grants a temporary licence to the eager Mr Anderson.,Mr Anderson grants the eager Mr Darcy a temporary licence.,0,0,4.37E-05,0.999956295,dative,,,
Mr. Ellsworth will graciously grant a crucial permit to Mr. Collins exactly in two weeks.,Mr. Ellsworth will grant Mr. Collins a crucial permit exactly in two weeks.,1,1,0.995306551,0.00469341,dative,,,
Mr. Ellsworth will graciously grant a crucial permit to Mr. Collins exactly in two weeks.,Mr. Collins will grant Mr. Ellsworth a crucial permit exactly in two weeks.,0,0,5.86E-05,0.999941365,dative,,,
Mr. Marlow was finally granting a much-needed permit to an eagerly waiting Mr. Wilson precisely a week ago.,Mr. Marlow was granting an eagerly waiting Mr. Wilson a much-needed permit.,1,1,0.989918053,0.010081885,dative,,,
Mr. Marlow was finally granting a much-needed permit to an eagerly waiting Mr. Wilson precisely a week ago.,Mr. Wilson was granting an eagerly waiting Mr. Marlow a much-needed permit.,0,0,2.77E-05,0.999972223,dative,,,
Betty guaranteed a prompt delivery of Paul's order to Sandra.,Betty guaranteed Sandra a prompt delivery.,1,1,0.978489518,0.021510542,dative,,,
Betty guaranteed a prompt delivery of Paul's order to Sandra.,Betty guaranteed Paul a prompt delivery.,0,1,0.996324599,0.003675416,dative,,,
Sandra confidently guarantees the rapid and secure sending of Mike's urgent inquiries directly to Sarah without any delays.,Sandra guarantees Sarah the rapid and secure sending of Mike's the urgent inquiries without any delays.,1,1,0.975147963,0.024852013,dative,,,
Sandra confidently guarantees the rapid and secure sending of Mike's urgent inquiries directly to Sarah without any delays.,Sandra guarantees Sarah the rapid and secure sending of her the urgent inquiries without any delays.,0,0,0.137768835,0.86223116,dative,,,
Barbara will guarantee remarkably speedy and secure deliveries of Roy's latest purchases directly to Janet.,Barbara will guarantee Janet remarkably speedy and secure deliveries of Roy's latest purchases.,1,1,0.981482685,0.018517365,dative,,,
Barbara will guarantee remarkably speedy and secure deliveries of Roy's latest purchases directly to Janet.,Barbara will guarantee Janet remarkably speedy and secure deliveries of her latest purchases.,0,0,0.041569952,0.958430059,dative,,,
Carla has guaranteed a prompt and efficient delivery of Brandon's eagerly awaited order directly to Gloria.,Carla has guaranteed Gloria a prompt and efficient delivery of Brandon's eagerly awaited order.,1,1,0.988342226,0.011657767,dative,,,
Carla has guaranteed a prompt and efficient delivery of Brandon's eagerly awaited order directly to Gloria.,Carla has guaranteed Brandon a prompt and efficient delivery of his eagerly awaited order.,0,1,0.996866047,0.003133924,dative,,,
Nathan left all the sprawling houses to Mike in his meticulously crafted will.,Nathan left Mike all the sprawling houses.,1,1,0.99526149,0.004738513,dative,,,
Nathan left all the sprawling houses to Mike in his meticulously crafted will.,Mike left Nathan all the sprawling houses.,0,0,5.92E-05,0.999940874,dative,,,
"Gary thoughtfully leaves the spacious, elegantly furnished cottage to his beloved nephew Thomas in his meticulously written, legally binding testament.","Gary leaves Thomas the spacious, elegantly furnished cottage in his meticulously written, legally binding testament.",1,1,0.9835186,0.016481435,dative,,,
"Gary thoughtfully leaves the spacious, elegantly furnished cottage to his beloved nephew Thomas in his meticulously written, legally binding testament.","Thomas leaves Gary the spacious, elegantly furnished cottage in his meticulously written, legally binding testament.",0,0,9.42E-05,0.999905745,dative,,,
William will leave the house to Luke in his last will.,William will leave Luke the house.,1,1,0.982523859,0.017476214,dative,,,
William will leave the house to Luke in his last will.,Luke will leave William the house.,0,0,7.35E-05,0.999926505,dative,,,
"Ronald was generously leaving the spacious, cozy house to Michael in his meticulously drafted will.","Ronald was leaving Michael the spacious, cozy house in his meticulously drafted will.",1,1,0.989010274,0.010989776,dative,,,
"Ronald was generously leaving the spacious, cozy house to Michael in his meticulously drafted will.","Michael was leaving Ronald the spacious, cozy house in his meticulously drafted will.",0,0,4.26E-05,0.999957458,dative,,,
"Harry offered a promising position to Steve under multiple uncompromising stipulations, and, after careful consideration, he wholeheartedly agreed.",Harry offered Steve a promising position.,1,1,0.998041272,0.001958641,dative,,,
"Harry offered a promising position to Steve under multiple uncompromising stipulations, and, after careful consideration, he wholeheartedly agreed.",Steve offered Harry a promising position.,0,0,4.75E-05,0.999952495,dative,,,
"Jason offers a job to Steve on several conditions, and he accepts.","Jason offers Steve a job on several conditions, and he accepts.",1,1,0.99303174,0.006968185,dative,,,
"Jason offers a job to Steve on several conditions, and he accepts.","Steve offers Jason a job on several conditions, and he accepts.",0,0,4.85E-05,0.999951451,dative,,,
"Adam will graciously offer a prestigious job to Ronald with several challenging yet fair conditions, and he will enthusiastically accept.",Adam will offer Ronald a prestigious job with several challenging yet fair conditions.,1,1,0.996504545,0.003495507,dative,,,
"Adam will graciously offer a prestigious job to Ronald with several challenging yet fair conditions, and he will enthusiastically accept.",Ronald will offer Adam a prestigious job with several challenging yet fair conditions.,0,0,6.63E-05,0.999933598,dative,,,
"Jeffrey was offering lucrative employment to Roy under multiple strict stipulations, and he agreed.",Jeffrey was offering Roy lucrative employment.,1,1,0.997495055,0.002504998,dative,,,
