Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The pirate chokes the sailors to death.,The pirate chokes to death.,0,1,0.973850965,0.026149135,causative,,,
The fearsome pirate will viciously choke the unsuspecting sailor to death.,The unsuspecting sailor will choke to death.,1,1,0.983101785,0.016898144,causative,,,
The fearsome pirate will viciously choke the unsuspecting sailor to death.,The fearsome pirate will choke to death.,0,1,0.977360249,0.022639731,causative,,,
The fierce buccaneers were relentlessly choking the terrified mariner towards his imminent demise under the ominously dark night sky.,The terrified mariner was choking under the ominously dark night sky.,1,1,0.984614789,0.015385159,causative,,,
The fierce buccaneers were relentlessly choking the terrified mariner towards his imminent demise under the ominously dark night sky.,The fierce buccaneers was choking under the ominously dark night sky.,0,1,0.983837962,0.016162015,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,1,1,0.981613278,0.018386623,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,0,0,0.019289415,0.980710626,causative,,,
"Our seemingly friendly neighboring homeowner heartlessly drowns his cats in a tiny, murky pond located just a few quiet blocks away.","His cats drown in a tiny, murky pond located just a few quiet blocks away.",1,1,0.978311479,0.021688584,causative,,,
"Our seemingly friendly neighboring homeowner heartlessly drowns his cats in a tiny, murky pond located just a few quiet blocks away.","Our seemingly friendly neighboring homeowner drowns in a tiny, murky pond located just a few quiet blocks away.",0,0,0.009464735,0.990535259,causative,,,
"Our unpleasantly adjacent resident will allegedly drown his timid feline in a murky pond two dimly lit streets over, possibly late at night.",His timid feline will drown in a murky pond two dimly lit streets over.,1,1,0.964532852,0.035467103,causative,,,
"Our unpleasantly adjacent resident will allegedly drown his timid feline in a murky pond two dimly lit streets over, possibly late at night.",Our unpleasantly adjacent resident will drown in a murky pond two dimly lit streets over.,0,0,0.019172236,0.980827808,causative,,,
"Our elderly neighbour was heartlessly drowning his frightened cats in a murky pond two blocks away, under the cold, moonless night sky.","His frightened cats were drowning under the cold, moonless night sky.",1,1,0.972452283,0.027547669,causative,,,
"Our elderly neighbour was heartlessly drowning his frightened cats in a murky pond two blocks away, under the cold, moonless night sky.","Our elderly neighbour was drowning under the cold, moonless night sky.",0,1,0.588752747,0.411247224,causative,,,
The experienced agent silently suffocated the suspects during the highly secretive overnight operation.,The suspects suffocated during the highly secretive overnight operation.,1,1,0.969346583,0.030653378,causative,,,
The experienced agent silently suffocated the suspects during the highly secretive overnight operation.,The experienced agent suffocated during the highly secretive overnight operation.,0,1,0.974311173,0.025688825,causative,,,
"The highly trained operatives suffocate the individual under heavy suspicion during the meticulously planned covert mission, silently ensuring no unwanted attention is drawn.",The individual under heavy suspicion suffocates during the meticulously planned covert mission.,1,1,0.970089436,0.02991049,causative,,,
"The highly trained operatives suffocate the individual under heavy suspicion during the meticulously planned covert mission, silently ensuring no unwanted attention is drawn.",The highly trained operatives suffocate during the meticulously planned covert mission.,0,1,0.98704648,0.012953483,causative,,,
The agents will suffocate the suspects during the special operation.,The suspects will suffocate during the special operation.,1,1,0.986628771,0.013371281,causative,,,
The agents will suffocate the suspects during the special operation.,The agents will suffocate during the special operation.,0,0,0.16918461,0.830815434,causative,,,
"The highly skilled agent was swiftly suffocating the unsuspecting objective during the critical, time-sensitive task.",The unsuspecting objective was suffocating.,1,1,0.980540693,0.019459244,causative,,,
"The highly skilled agent was swiftly suffocating the unsuspecting objective during the critical, time-sensitive task.",The highly skilled agent was suffocating.,0,1,0.980824232,0.019175751,causative,,,
"Justin gently burped the sleepy infants after their afternoon feeding, soothing them back into a peaceful slumber.",The sleepy infants burped.,1,1,0.726872861,0.273127139,causative,,,
"Justin gently burped the sleepy infants after their afternoon feeding, soothing them back into a peaceful slumber.",Justin burped.,0,1,0.98552978,0.014470251,causative,,,
Martin burps the baby.,The baby burps.,1,1,0.769903958,0.230096012,causative,,,
Martin burps the baby.,Martin burps.,0,1,0.978982806,0.021017225,causative,,,
"Larry will gently burp the tiny, sleeping baby after feeding.",The tiny baby will burp.,1,1,0.561809242,0.438190758,causative,,,
"Larry will gently burp the tiny, sleeping baby after feeding.",Larry will burp.,0,1,0.984568834,0.01543112,causative,,,
Nathan was gently burping the sleepy infants after their mid-morning feeding.,The sleepy infants were burping.,1,1,0.50598222,0.494017839,causative,,,
Nathan was gently burping the sleepy infants after their mid-morning feeding.,Nathan was burping.,0,1,0.981630147,0.018369788,causative,,,
Alice fed milk to Amelia.,Alice fed Amelia milk.,1,1,0.989059329,0.010940606,dative,,,
Alice fed milk to Amelia.,Amelia fed Alice milk.,0,0,0.000499825,0.999500155,dative,,,
Stephanie excitedly feeds warm milk to sleepy Olivia.,Stephanie feeds sleepy Olivia warm milk.,1,1,0.988638461,0.01136162,dative,,,
Stephanie excitedly feeds warm milk to sleepy Olivia.,Olivia feeds Stephanie warm milk.,0,0,0.000450935,0.999549031,dative,,,
"Rachel will gently feed warm, freshly prepared soup to the eagerly waiting Laura.","Rachel will feed Laura warm, freshly prepared soup.",1,1,0.982019961,0.017980047,dative,,,
"Rachel will gently feed warm, freshly prepared soup to the eagerly waiting Laura.","Laura will feed Rachel warm, freshly prepared soup.",0,0,0.000270644,0.999729395,dative,,,
"Carol was gently feeding fresh apple puree to Emma in the warm, sunlit kitchen.","Carol was feeding Emma fresh apple puree in the warm, sunlit kitchen.",1,1,0.983337462,0.016662555,dative,,,
"Carol was gently feeding fresh apple puree to Emma in the warm, sunlit kitchen.","Kitchen was feeding Carol fresh apple puree in the warm, sunlit kitchen.",0,0,0.00044516,0.999554813,dative,,,
"Frank hastily gave Emily's shiny key to Rachel, who was waiting patiently by the door.",Frank gave Rachel Emily's shiny key.,1,1,0.984361887,0.015638204,dative,,,
"Frank hastily gave Emily's shiny key to Rachel, who was waiting patiently by the door.",Frank gave Emily the shiny key.,0,0,0.326497257,0.673502803,dative,,,
"Daniel quickly gives Alice's shiny, silver keys to Helen, who is waiting outside the bustling cafe.","Daniel gives Helen Alice's shiny, silver keys.",1,1,0.980404437,0.019595657,dative,,,
"Daniel quickly gives Alice's shiny, silver keys to Helen, who is waiting outside the bustling cafe.","Daniel gives Alice shiny, silver keys.",0,1,0.841327429,0.158672556,dative,,,
Roy will give Nora's keys to Ashley.,Roy will give Ashley Nora's keys.,1,1,0.986522734,0.013477292,dative,,,
Roy will give Nora's keys to Ashley.,Roy will give Nora keys.,0,0,0.259248704,0.740751207,dative,,,
"Martin was gently giving Rachel's small key to Rebecca, under the warm, glowing lights of the cozy living room.","Martin was giving Rebecca Rachel's small key under the warm, glowing lights of the cozy living room.",1,1,0.957844079,0.042155806,dative,,,
"Martin was gently giving Rachel's small key to Rebecca, under the warm, glowing lights of the cozy living room.","Martin was giving Rachel the small key under the warm, glowing lights of the cozy living room.",0,0,0.318029225,0.681970716,dative,,,
The Johnson family leased their verdant forebears' expansive fields to the industrious Samson family for five years.,The Johnson family leased the industrious Samson family their verdant forebears' expansive fields.,1,1,0.978123009,0.02187695,dative,,,
The Johnson family leased their verdant forebears' expansive fields to the industrious Samson family for five years.,The industrious Samson family leased the Johnson family their verdant forebears' expansive fields.,0,0,0.105165534,0.894834518,dative,,,
The Wilsons lease their parents' land to the Petersons for ten years.,The Wilsons lease the Petersons their parents' land.,1,1,0.979491591,0.02050839,dative,,,
The Wilsons lease their parents' land to the Petersons for ten years.,The Petersons lease the Wilsons their parents' land.,0,0,0.149139151,0.850860894,dative,,,
The esteemed Rickson household will soon lease their cherished ancestors' expansive estate to the kind-hearted Adamson family for three years.,The esteemed Rickson household will lease the kind-hearted Adamson family their cherished ancestors' expansive estate.,1,1,0.984609246,0.015390815,dative,,,
The esteemed Rickson household will soon lease their cherished ancestors' expansive estate to the kind-hearted Adamson family for three years.,The esteemed Adamson household will lease the kind-hearted Rickson family their cherished ancestors' expansive estate.,0,0,0.001303507,0.998696506,dative,,,
"The industrious Thomson family was leasing their vast, fertile forebears' fields to the diligent Ricksons for a six years.","The industrious Thomson family was leasing the diligent Ricksons their vast, fertile forebears' fields.",1,1,0.974238694,0.02576128,dative,,,
"The industrious Thomson family was leasing their vast, fertile forebears' fields to the diligent Ricksons for a six years.","The industrious Rickson family was leasing the diligent Thomsons their vast, fertile forebears' fields.",0,0,0.00151546,0.998484612,dative,,,
